division,metric,stat,month
HBU,doaM4,0.002465657,44256
HBU,doaM5,0.002446982,44287
HBU,doaM6,0.001464129,44317
HBU,doaM7,0.005181347,44348
HBU,doaM8,0.003969686,44378
HBU,doaM9,0.010936757,44409
HBU,doaM10,0.013832853,44440
HBU,doaM11,,44470
HBU,doaM12,,44501
HBU,doaRFTtM1,99.8,44166
HBU,doaRFTtM2,99.7,44197
HBU,doaRFTtM3,99.9,44228
HBU,doaRFTtM4,99.9,44256
HBU,doaRFTtM5,99.9,44287
HBU,doaRFTtM6,99.9,44317
HBU,doaRFTtM7,99.8,44348
HBU,doaRFTtM8,99.7,44378
HBU,doaRFTtM9,99.9,44409
HBU,doaRFTtM10,99.8,44440
HBU,doaRFTtM11,,44470
HBU,doaRFTtM12,,44501
HBU,doaTargetM1,,44166
HBU,doaTargetM2,,44197
HBU,doaTargetM3,,44228
HBU,doaTargetM4,,44256
HBU,doaTargetM5,,44287
HBU,doaTargetM6,,44317
HBU,doaTargetM7,,44348
HBU,doaTargetM8,,44378
HBU,doaTargetM9,,44409
HBU,doaTargetM10,,44440
HBU,doaTargetM11,,44470
HBU,doaTargetM12,,44501
HBU,t6DPUM1,0.011268781,44013
HBU,t6DPUM2,0.005977286,44044
HBU,t6DPUM3,0.012627986,44075
HBU,t6DPUM4,0.012064343,44105
HBU,t6DPUM5,0.014611547,44136
HBU,t6DPUM6,0.011928429,44166
HBU,t6DPUM7,0.014538846,44197
HBU,t6DPUM8,0.016165245,44228
HBU,t6DPUM9,0.015566038,44256
HBU,t6DPUM10,,44287
HBU,t6DPUM11,,44317
HBU,t6DPUM12,,44348
HBU,t3RFTM1,99.1,44013
HBU,t3RFTM2,99.1,44044
HBU,t3RFTM3,99.4,44075
HBU,t3RFTM4,99.5,44105
HBU,t3RFTM5,99.2,44136
HBU,t3RFTM6,99.3,44166
HBU,t3RFTM7,99.3,44197
HBU,t3RFTM8,99.3,44228
HBU,t3RFTM9,,44256
HBU,t3RFTM10,,44287
HBU,t3RFTM11,,44317
HBU,t3RFTM12,,44348
HBU,t3RolM1,0.006992554,44013
HBU,t3RolM2,0.006828057,44044
HBU,t3RolM3,0.007143297,44075
HBU,t3RolM4,0.007715512,44105
HBU,t3RolM5,0.007725517,44136
HBU,t3RolM6,0.008102194,44166
HBU,t3RolM7,0.009031859,44197
HBU,t3RolM8,0.009734745,44228
HBU,t3RolM9,,44256
HBU,t3RolM10,,44287
HBU,t3RolM11,,44317
HBU,t3RolM12,,44348
HBU,t3TargetM1,,44013
HBU,t3TargetM2,,44044
HBU,t3TargetM3,,44075
HBU,t3TargetM4,,44105
HBU,t3TargetM5,,44136
HBU,t3TargetM6,,44166
HBU,t3TargetM7,,44197
HBU,t3TargetM8,,44228
HBU,t3TargetM9,,44256
HBU,t3TargetM10,,44287
HBU,t3TargetM11,,44317
HBU,t3TargetM12,,44348
HBU,t3RFTTargetM1,,44013
HBU,t3RFTTargetM2,,44044
HBU,t3RFTTargetM3,,44075
HBU,t3RFTTargetM4,,44105
HBU,t3RFTTargetM5,,44136
HBU,t3RFTTargetM6,,44166
HBU,t3RFTTargetM7,,44197
HBU,t3RFTTargetM8,,44228
HBU,t3RFTTargetM9,,44256
HBU,t3RFTTargetM10,,44287
HBU,t3RFTTargetM11,,44317
HBU,t3RFTTargetM12,,44348
Cabs,doaM1,0.033584647,44166
Cabs,doaM2,0.02262931,44197
Cabs,doaM3,0.031616341,44228
Cabs,doaM4,0.031007752,44256
Cabs,doaM5,0.032917706,44287
Cabs,doaM6,0.038203753,44317
Cabs,doaM7,0.062167553,44348
Cabs,doaM8,0.036316472,44378
Cabs,doaM9,0.047397376,44409
Cabs,doaM10,0.028880866,44440
Cabs,doaM11,,44470
Cabs,doaM12,,44501
Cabs,doaRFTtM1,,44166
Cabs,doaRFTtM2,,44197
Cabs,doaRFTtM3,,44228
Cabs,doaRFTtM4,,44256
Cabs,doaRFTtM5,,44287
Cabs,doaRFTtM6,,44317
Cabs,doaRFTtM7,,44348
Cabs,doaRFTtM8,,44378
Cabs,doaRFTtM9,,44409
Cabs,doaRFTtM10,,44440
Cabs,doaRFTtM11,,44470
Cabs,doaRFTtM12,,44501
Cabs,doaTargetM1,,44166
Cabs,doaTargetM2,,44197
Cabs,doaTargetM3,,44228
Cabs,doaTargetM4,,44256
Cabs,doaTargetM5,,44287
Cabs,doaTargetM6,,44317
Cabs,doaTargetM7,,44348
Cabs,doaTargetM8,,44378
Cabs,doaTargetM9,,44409
Cabs,doaTargetM10,,44440
Cabs,doaTargetM11,,44470
Cabs,doaTargetM12,,44501
Cabs,t6DPUM1,0.104359313,44013
Cabs,t6DPUM2,0.106463878,44044
Cabs,t6DPUM3,0.096922533,44075
Cabs,t6DPUM4,0.105244632,44105
Cabs,t6DPUM5,0.104910714,44136
Cabs,t6DPUM6,0.064621677,44166
Cabs,t6DPUM7,0.083622184,44197
Cabs,t6DPUM8,0.08714044,44228
Cabs,t6DPUM9,0.098951782,44256
Cabs,t6DPUM10,,44287
Cabs,t6DPUM11,,44317
Cabs,t6DPUM12,,44348
Cabs,t3RFTM1,,44013
Cabs,t3RFTM2,,44044
Cabs,t3RFTM3,,44075
Cabs,t3RFTM4,,44105
Cabs,t3RFTM5,,44136
Cabs,t3RFTM6,,44166
Cabs,t3RFTM7,,44197
Cabs,t3RFTM8,,44228
Cabs,t3RFTM9,,44256
Cabs,t3RFTM10,,44287
Cabs,t3RFTM11,,44317
Cabs,t3RFTM12,,44348
Cabs,t3RolM1,0.061621034,44013
Cabs,t3RolM2,0.057172557,44044
Cabs,t3RolM3,0.055227576,44075
Cabs,t3RolM4,0.053910894,44105
Cabs,t3RolM5,0.056189245,44136
Cabs,t3RolM6,0.05705963,44166
Cabs,t3RolM7,0.060886253,44197
Cabs,t3RolM8,0.064442441,44228
Cabs,t3RolM9,,44256
Cabs,t3RolM10,,44287
Cabs,t3RolM11,,44317
Cabs,t3RolM12,,44348
Cabs,t3TargetM1,,44013
Cabs,t3TargetM2,,44044
Cabs,t3TargetM3,,44075
Cabs,t3TargetM4,,44105
Cabs,t3TargetM5,,44136
Cabs,t3TargetM6,,44166
Cabs,t3TargetM7,,44197
Cabs,t3TargetM8,,44228
Cabs,t3TargetM9,,44256
Cabs,t3TargetM10,,44287
Cabs,t3TargetM11,,44317
Cabs,t3TargetM12,,44348
Cabs,t3RFTTargetM1,,44013
Cabs,t3RFTTargetM2,,44044
Cabs,t3RFTTargetM3,,44075
Cabs,t3RFTTargetM4,,44105
Cabs,t3RFTTargetM5,,44136
Cabs,t3RFTTargetM6,,44166
Cabs,t3RFTTargetM7,,44197
Cabs,t3RFTTargetM8,,44228
Cabs,t3RFTTargetM9,,44256
Cabs,t3RFTTargetM10,,44287
Cabs,t3RFTTargetM11,,44317
Cabs,t3RFTTargetM12,,44348
